Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
808,195.25999450683597,199.30999755859372,188.6499938964844,192.22000122070312,144193900,62.64108668012571,46.05803868107926,0.8999644121413155,0.8407144744494068,157.24422341863578,159.93706781022715,156.10569609721924,157.3432159423828,67622100,78.9763017417607,65.36971701117454,2.7565318036501765,2.16174128306912,71.70653661550732,73.54212131798819,71.62742147547942,72.4660873413086,10834691,51.67731838549825,61.062294521321384,1.9027509397528632,1.974812693380282,306.4487488377686,310.6313513354898,303.57133872312727,306.2806396484375,74576000,76.55538065382582,61.034433702997134,3.4675413692481243,2.1385772594659564,27.0998920461365,27.48367886976352,26.675129606850067,27.17584991455078,564889000,100.0,73.83589442066135,1.3510711335904944,1.1493007893256633,464.72810801870975,467.9015190467151,454.2734143518945,457.4273376464844,3284900,58.66666666666667,43.78833651193489,-3.0660530925570697,-4.319246419951662,212.9090096817013,217.5339065166363,210.0993286487767,211.8759002685547,2957400,39.24011107756937,22.69753627124814,-7.021427532664461,-5.687678412901359,100.43000030517578,101.05999755859376,97.62000274658205,98.70999908447266,57559300,65.55644940371796,58.91436225815848,0.7300475117968972,0.03512840048321578,70.16452216492372,72.01922117041913,69.78407778519161,70.20256805419922,7541200,42.12755789940778,49.89131884774437,-0.09490109399547464,-0.31769811695541966,272.8633905353541,273.6764285088217,268.0424069666287,271.5720520019531,6005800,44.25989705256144,30.247752190863963,-5.551458043009916,-5.983861750003947
809,191.6499938964844,192.3600006103516,187.1499938964844,190.41000366210935,116312400,64.45993262920229,47.51752821917393,1.0513026557505611,0.8828321107096377,157.27394850099208,158.73916800835937,156.27403774029648,158.6500701904297,59196500,80.60725619692941,63.25361391040505,2.9505687352579173,2.3195067735068795,71.65905623727677,73.06738870728348,71.46125329120501,72.2920150756836,8342975,57.10500828103431,59.22116739891796,1.855483680909046,1.950946890886035,305.8554754571399,307.506753760828,303.51202541758687,307.40789794921875,57195200,76.14339348116951,61.677304387201104,3.834068590200957,2.477675525612957,27.01594046008092,27.151864370667408,26.34031648260236,26.764080047607425,454920000,87.79259523976478,73.03464738487115,1.3726644725972612,1.1939735259799829,456.5220585491085,464.2121975564479,455.16896815324384,463.3458251953125,2533200,64.6748118368108,47.422714988609854,-2.5692511629616206,-3.9692473685536536,209.3751742330621,209.93516863565844,205.793051658664,209.52964782714844,2976800,49.455822142352574,22.323716977989164,-7.157321423375038,-5.981607014996095,98.06999969482422,98.3000030517578,96.4000015258789,98.12999725341795,56095400,58.34052640775984,60.52884186865916,0.7472954188118877,0.17756180414895018,70.3737595024827,72.0477420762758,70.1074455773018,71.99067687988281,5293900,51.51506485781611,56.136915060794074,-0.001183761830475305,-0.2543952459304308,270.2807321267062,272.5477338995857,268.6259025683394,270.7207336425781,3851000,30.888051814313968,29.632208640905333,-5.517368061856416,-5.890563012374441
812,194.4199981689453,197.38999938964844,189.94000244140625,191.80999755859372,120851600,61.94028576064767,53.21416583749749,1.2695722724773475,0.9601801430631798,158.34316780021032,159.1648829259014,156.2938273470206,156.69973754882812,52390300,61.07574439865739,63.93991615639399,2.9133851662728887,2.4382824520600814,73.0120188241706,74.0880527890412,72.87751552401038,73.82695770263672,7524516,56.0578147872705,64.04216833993274,1.9197513807637563,1.9447077888615794,308.1099449051136,309.1976304420545,304.4415070346637,305.3017578125,50287400,56.726709702171156,63.704523583526765,3.9095295234576497,2.764046325181895,26.82205130984847,26.984960623326504,26.350314098430964,26.51622200012207,361026000,71.42867764846616,73.18088214270514,1.354167278884674,1.2260122765609212,472.6518514785304,473.3722143398972,465.8767450420741,469.0988159179688,2271800,63.994273443092396,58.24165229864399,-1.6918116315513885,-3.513760221153201,207.5213355273991,211.41243460094407,206.54615562661112,210.4855194091797,3209500,48.42284327002802,26.526533652356804,-7.105974215269754,-6.206480455050827,99.06999969482422,99.33999633789062,97.08000183105467,98.04000091552734,46721300,37.21228819181564,60.85065004743946,0.7451133541193968,0.2910721141430395,72.16188336321213,72.34259224640276,71.28684252085142,71.75289916992188,5515900,42.33001936049617,58.358074666725905,0.05328696612903627,-0.19285880351853738,271.4190508921078,272.5573392910709,268.7024725288749,269.0468139648437,4269700,29.717891223861784,36.05631173641987,-5.561315451918858,-5.824713500283325
813,192.0,192.3500061035156,185.42999267578125,189.19000244140625,98654600,64.71734554565296,55.923547662028774,1.2171107118754207,1.011566256825628,156.39283166414998,156.90764422361815,154.4226943488484,156.07601928710938,45992200,62.32558539648676,60.24874441438721,2.80129646694499,2.5108852550370635,73.8506892467299,74.16716491770013,73.23355336839055,73.69244384765625,5023152,64.921343322765,62.716703401005205,1.9374956086769686,1.9432653528246573,304.7183723851338,304.7480351647768,301.3564297548337,303.6801147460937,48585900,56.12789956752206,60.3509787158273,3.7947364542051787,2.970184350986552,26.4322666027337,26.49822981819258,25.83559907568031,26.395286560058597,356104000,65.24256062210765,67.90937876150977,1.3145957982343113,1.2437289808955991,469.1962406640896,470.93869975129695,458.1866798001638,460.0264587402344,2369500,53.657988074910456,52.811762393242425,-1.7087999030971446,-3.15276815754199,210.6303508281906,212.95728152289504,210.2055300295316,212.57107543945312,1802000,62.27950785203013,26.00807859490969,-6.818396016017061,-6.328863567244075,98.11000061035156,98.44000244140624,96.29000091552734,97.23999786376952,38720100,38.64543406962482,57.85984674022233,0.6710945317372676,0.36707659766188516,71.80997012023192,72.52331419427396,71.16320453617335,71.56267547607422,5935500,45.51149798709867,55.045859556997584,0.0801816638402073,-0.13825071004678846,268.5972445017874,270.97905626034054,267.7650568188632,268.61639404296875,3633300,19.102422864464913,27.668723700042605,-5.566705845856177,-5.773111969397895
814,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,123660000,66.42967987208092,68.61456978483483,1.5362693909247866,1.11650688364546,157.77883979840226,159.44207447801494,157.75905035570605,159.1648712158203,51305700,64.6905637254902,71.0679606695591,2.9279582214206243,2.594299848313776,74.34915318596391,74.70519402837964,74.11179262435344,74.42036437988281,6162254,70.49499770387973,56.079742197037675,1.987385794271745,1.952089441114075,307.3980196124413,309.8403557928292,306.5772990589962,309.2174072265625,53274300,64.84813428326618,71.54878541446853,4.103275341931237,3.196802549175489,26.810055624588923,27.06291302248253,26.58218201078501,26.968965530395508,393694000,70.48373951489017,79.31261198364545,1.3143749173159236,1.2578581681796641,462.48919063150095,463.23875540757007,452.5991064376799,454.1955261230469,3733200,37.2384152716639,52.552485295658435,-2.16778192117107,-2.9557709102678063,215.06216939423243,215.52561969466657,213.86490682422317,215.31320190429688,1857300,57.26635105079596,33.55315466868042,-6.296637811247308,-6.322418416044722,98.69000244140624,100.41999816894533,98.55999755859376,100.25,49783300,63.65590321672952,67.80943367897719,0.8455689064735026,0.4627750594242087,71.7814323255794,72.58037414758496,71.7814323255794,72.39015197753906,5680500,51.30595758499986,61.53087426575122,0.16634877853032037,-0.07733081233136671,269.02769842457946,271.6486167053252,269.02769842457946,271.0459899902344,3607500,28.807662424279926,39.88673724264154,-5.313676923992659,-5.6812249603168485
815,195.5800018310547,197.3300018310547,194.4199981689453,195.27999877929688,110252200,44.078261409324504,69.09758581268673,1.8804955683505682,1.2693046205864817,159.91731368163184,160.84793131563092,159.6599149110048,160.73902893066406,49501700,63.77484904463867,79.29002717085065,3.1194014282888247,2.6993201643087863,74.33332230251402,74.6181519209141,74.02475057959012,74.41243743896484,6623107,61.91065808772046,57.621174160885104,2.0031929267953075,1.9623101382503216,311.7091823452247,312.7771028325454,309.30640651240753,312.1442565917969,58354800,62.523433349401785,79.68255423646359,4.531727977211858,3.463787634782763,27.213830909681384,27.48368095112292,27.086900852677296,27.36774444580078,364516000,71.55865176722912,86.93981861781134,1.331034654380101,1.2724934654197515,454.17605153252055,457.91404228903,448.83186757553295,457.5733337402344,3324600,37.74410228071173,57.396988704424075,-2.2332244112120065,-2.8112616104566466,217.2925243218825,218.53805151006748,216.269064903271,216.8000946044922,1921100,48.769493426789964,47.072788751513784,-5.6974838136343635,-6.197431495562651,101.5500030517578,103.04000091552734,101.01000213623048,102.0,53633400,58.52759403803272,74.83471053538555,1.1122303806232736,0.5926661236640217,72.62794015579301,73.2556791812505,72.44722399767873,72.84669494628906,6187000,61.759107731429864,68.0443540235759,0.26838229576866013,-0.008188190711361343,272.9590148925781,273.66687635116466,271.5146552443698,272.9590148925781,3432800,37.07904316067309,47.95697832861521,-4.90227419329733,-5.525434806912945
816,197.52999877929688,207.7899932861328,197.1999969482422,207.4600067138672,170222100,82.39970997992774,74.13642231463655,3.100382858056122,1.63552026808041,160.8181856716707,163.35262396586768,160.29347845168977,163.2536163330078,68749800,78.81004749409307,79.77717418960867,3.434437677409136,2.8463436669288567,74.79222425474002,75.6941898025097,74.61815581827935,75.63880920410156,9247391,94.12575134339136,66.97378932514647,2.09057924919027,1.9879639604383113,312.3716860769981,317.5727816428959,312.06516061425503,317.33544921875,62138100,83.13195113800491,80.95875901568581,5.229878849998272,3.8170058778258653,27.12487807418508,27.81849164931836,27.089897727279443,27.761524200439453,433933000,72.79698376486982,87.74519198520468,1.360331298838826,1.2900610321035664,458.9945491240406,463.3555532609846,457.6122865884175,460.0361328125,3996700,46.234851542904764,56.85910035216701,-2.0625845624740577,-2.661526200860129,218.5766934091955,221.1643068238006,217.1476983538754,220.95188903808597,2746700,80.09484251050168,54.68535710989703,-4.831935298709226,-5.924332256191967,102.16000366210938,103.48999786376952,101.9499969482422,103.29000091552734,56750300,80.47808805306715,74.37161976600922,1.4113842538525034,0.7564097497017181,73.01788274729422,73.35078239227094,72.26650018040172,73.31273651123047,10124400,82.85097169073116,68.70678972019971,0.38244170282229106,0.06993778799536915,274.51822381587465,282.70622829552326,274.2982376423428,282.294921875,5800600,83.46736267469193,63.10976232509958,-3.779339027422054,-5.176215651014767
819,199.91000366210935,202.69000244140625,192.1999969482422,194.7700042724609,169545900,53.46562043641219,57.967609037054956,3.008495122664158,1.9101152389971596,162.62991638134497,164.62973762588464,162.5804125649775,164.5109405517578,56976200,79.0996493749458,79.04193274701717,3.742421426478785,3.0255592188388425,75.75747422968612,76.69899715823246,75.44890255275627,76.68317413330078,6199468,93.47410942656603,65.41541888303374,2.2185312140889266,2.0340774111684343,315.19959983670327,316.8311431216986,313.8647446773659,316.56414794921875,47126800,76.66652949723166,76.60500636342223,5.655735086663242,4.184751719593341,27.493673714298545,27.98439936831397,27.320769768409424,27.949419021606445,398716000,66.56680715622613,85.7064620594654,1.3827709199883138,1.308603009680516,472.3112270540755,482.9508769355919,470.6466298655452,481.0624084472656,4729100,72.11296865649136,67.28548703416436,-0.22807739886650324,-2.174836440461404,222.08155422849768,225.7892006960982,220.9712006004646,221.9463806152344,2242500,84.1071950900614,54.746836799577146,-4.019401546688158,-5.5433461142912055,102.3000030517578,103.29000091552734,101.43000030517578,102.41000366210938,41135700,72.02383277096827,68.17962625202479,1.5594807069206524,0.917023941145505,73.28422286242274,73.28422286242274,72.09531598442439,72.92279052734375,5778700,81.22301717268134,61.42242813738498,0.4363393739893269,0.1432181051941607,282.05577626539184,285.0210648414881,281.9314210283478,284.79150390625,4007600,84.55023872306688,67.64353524337156,-2.657319586965116,-4.672436438204837
820,197.32000732421875,198.7400054931641,190.32000732421875,192.5800018310547,126463800,52.91901839634515,58.46948903417278,2.7275174130265327,2.0735956738030343,164.9366655701128,165.17425973324032,163.46153634610226,163.97634887695312,46278300,73.0703392776652,76.87083923924632,3.898425068626068,3.2001323887962876,76.71484127288909,77.43483441575174,74.90299114494135,75.20364379882812,8554983,73.65035453872783,63.840897932532954,2.17547086117024,2.0623561011687954,317.00910828257105,318.02757050447013,314.27011450587304,315.4962463378906,45875400,71.03894887414515,73.84626266480032,5.839741581304338,4.51574969193554,27.950420707010394,27.98440216328761,27.29178741673122,27.437705993652344,368592000,63.8342060649362,77.74912182062286,1.3437733341006783,1.3156370745645485,479.9332122486642,482.9216682866076,478.7748208816035,480.1473693847656,2624700,67.34327816570195,66.22348117680481,1.1388191419812301,-1.5121053239728772,221.0097979263489,221.57947178931695,208.7958500478885,209.95448303222656,4282100,50.870256131989365,50.19689688027438,-4.2936144935020195,-5.2933997901333685,102.75,104.1999969482422,102.11000061035156,103.9499969482422,48662500,81.08976527367626,68.51408758235405,1.7805872988801354,1.089736612692431,73.09399351048938,73.89294270701022,72.69452254048483,73.38884735107422,6165600,73.04120639406962,59.318248732745886,0.5107726877768926,0.21672902171070707,284.571472499053,286.77150918132185,281.60618409020094,282.141845703125,2965700,77.28523414090012,60.03429463340283,-1.9593304280305688,-4.129815236169984
821,190.5200042724609,190.67999267578125,183.75999450683597,185.5200042724609,133882500,42.65702426193672,50.92678976385401,1.913104673872425,2.0414974738169125,163.0952264685397,163.40212898364032,160.1845772758085,162.125,51511700,73.70232203425988,67.55437373997884,3.8285376975756833,3.3258134505521673,75.14827236997176,75.41727900123455,74.10388434063482,74.57069396972656,10642230,57.0783782096059,56.440669655747264,2.066450702446133,2.063175021424263,314.5371677440185,315.4864069378099,310.5523064496764,312.381591796875,62795700,67.49763170438834,62.45369081869087,5.668893981739188,4.74637854989627,26.81405484656238,26.982959420738567,26.380296599613903,26.866025924682617,515015000,56.340563175377625,63.215020392184904,1.2523019056486717,1.3029700407813731,484.1774008848368,498.14618529413167,482.9216599853316,495.702880859375,4964800,72.83974487956598,69.55744997221866,3.4376669865802683,-0.5221508618622482,208.7475799934912,210.36967803077923,204.25787145243143,206.16961669921875,4265300,42.077314577503664,44.89351943595899,-4.761450276191539,-5.187009887345003,103.91000366210938,103.91000366210938,100.75,101.0999984741211,45175400,62.62375739019201,52.65796747444879,1.7061770604697273,1.2130247022478904,74.09267135946311,75.09134869238022,73.9404878097742,74.50165557861328,8200400,85.1584685375693,61.33911756909638,0.6520396419408883,0.3037911457567433,282.180147685746,282.8592849523548,275.94349865934817,276.125244140625,4002400,64.00460810572574,52.43232,-1.8701010927908897,-3.6778724074941653
822,183.0800018310547,186.38999938964844,179.74000549316406,185.05999755859372,123857900,44.922543005608986,53.44995929566551,1.2165345600515138,1.876504891063833,160.80829044689202,163.3130448064106,160.38259082111486,163.0160369873047,45390100,79.62806380292645,71.39062966075028,3.8012324491864433,3.4208972502790225,74.46781784183315,74.68144381517716,74.0089198438609,74.056396484375,8025340,53.230332513516146,59.92794818933383,1.9164601723926893,2.0338320516179484,310.72040749761663,314.98213178268026,309.3163288246434,314.4877319335937,46916500,76.08603417796111,66.80463523967433,5.638447423393757,4.924792324595767,26.5691896688251,27.064913636630408,26.412277545393724,27.02193832397461,397654000,61.21649690078831,63.01073852481263,1.178802466142347,1.278136525853568,497.4258576563648,500.57978118108537,493.6781226504479,499.1877746582031,3472600,87.1879314362022,72.51273945033364,5.477580136681752,0.6777953378465518,205.3392702754023,205.65789695411456,201.737847378813,201.9599151611328,4180100,31.93031269796647,44.31689382071878,-5.4095433878760275,-5.231516587451209,100.75,102.37999725341795,99.8000030517578,102.05999755859376,43808000,69.62542006743448,57.84957343167972,1.7050159509554703,1.3114229519894065,74.94868487327398,75.13890705181342,74.14973575908418,75.1103744506836,5427700,90.98930584987289,67.66605918716837,0.8038469987651382,0.40380231635842234,274.7669562053011,277.1965834172198,271.8877526493428,276.0678405761719,3193400,64.96348128346834,50.287369254490144,-1.7834595778126072,-3.298989841557854
826,179.94000244140625,185.1000061035156,176.11000061035156,184.50999450683597,142154600,37.174915445957076,50.91462989140081,0.6130502153501709,1.6238139559211004,159.80836691031573,160.4122772216797,158.48174921205518,160.4122772216797,47716900,55.555480047841684,60.149045374444576,3.5288132282711047,3.4424804458774387,74.23837437861387,75.1561704429961,74.06431351998361,74.65771484375,7499832,52.15508283664597,63.01285156406762,1.8250746385130014,1.9920805689969592,311.5410961005946,314.35918098567527,309.7414735928427,314.3097229003906,45134700,66.58081389225092,65.55144152428886,5.536137320350349,5.047061323746684,26.808055558243208,27.60561128919327,26.654142030135144,27.563634872436523,395279000,60.76731698759082,65.5204411125475,1.1509960491284588,1.252708430508546,497.2408706715525,501.6992244554039,494.5931234041256,501.4947814941406,2714500,98.1374893624951,70.97693802017642,7.197414857870967,1.9817192418514349,202.97368583673511,208.6413413303164,202.1047148666122,208.10064697265625,3839000,38.99195336341587,45.44235662349819,-5.365802480295031,-5.258373766019973,100.95999908447266,102.1999969482422,99.56999969482422,102.16999816894533,37261200,60.234543138661586,61.93789885334451,1.6934508460255557,1.3878285307966365,74.52067183911474,74.66334209697162,73.53150057622071,74.59676361083984,5647500,77.48832417451865,62.83930087566378,0.8726519321439952,0.4975722395155369,273.6955873129651,279.92269008376894,273.24601104363666,278.5165710449219,2799900,64.99038591076656,52.389287855168455,-1.4999134010169541,-2.939174553449674
827,186.69000244140625,189.19000244140625,185.6499938964844,186.7899932861328,115770900,38.65276503720066,40.50676992770938,0.31512876283176183,1.362076917303233,160.72909253457362,160.7389872555695,158.90745173956898,159.19456481933594,47644200,42.89598540145985,53.42966239619414,3.178025519067603,3.389589460515472,74.77638738356056,75.13242817705212,74.27793178539005,74.30167388916016,6663078,49.05409103347624,55.672097811186376,1.7042755869475315,1.9345195725870736,314.2701712698067,314.3295270089646,311.77840708019767,312.2925720214844,40113600,50.51333184051646,57.639840332186,5.23197762739386,5.0840445844761195,27.708555003624628,27.774518217664543,27.11088668926275,27.15386390686035,314378000,46.142748739131,58.78624779253036,1.0834053485259894,1.218847814112035,502.4292975797554,508.3477459913809,501.53369363496006,507.1309509277344,3065300,98.21934208775964,71.79732837880223,8.912450849426989,3.367865563366546,208.71860534951895,215.21661772014576,208.71860534951895,212.99591064453125,3882000,44.741061992823866,45.91684588798728,-4.879878428105712,-5.182674698437122,100.8000030517578,101.0,99.01000213623048,99.91999816894533,60417800,39.47366388929656,48.08651556261186,1.4856041017525428,1.4073836449878177,74.5587133434657,74.76796207515766,74.0926639679311,74.51115417480469,6019600,72.84592894183484,66.44591396488084,0.9097849371058828,0.5800147790336061,279.9705171668822,282.2757888400748,279.0809393602333,281.0035705566406,2497000,65.7786615396771,55.117853098417214,-1.0622756843474122,-2.5637947796292218
828,190.7400054931641,191.5800018310547,180.30999755859372,180.5399932861328,150256300,7.242687368460764,40.63548199853738,-0.4204521901422993,1.0055710958141264,159.6103694037487,160.441979159197,158.18474404786926,158.50155639648438,50133100,23.74199227346081,55.30126986869384,2.8116923055431755,3.274010029521013,74.57858762009116,74.90298234102042,74.22254684743842,74.45199584960938,8768118,37.582578986860796,67.54852338089682,1.6022020067888008,1.8680560594274191,314.2603050088858,314.85359082083176,309.0691069619561,309.5338439941406,62813300,17.53088238656106,60.02900254331378,4.713982724720893,5.010032212525074,27.35475238564749,27.45269736059757,26.43326516842253,26.480239868164062,446259000,29.011110555652763,50.22788236567338,0.9643667811662198,1.167951607522872,511.0344244298438,512.7087652848775,506.2256480988455,507.3451232910156,3422400,98.13785835078987,75.54534352837032,10.17165860000273,4.728624170693783,214.49250229056543,215.52562655231023,212.31040960430568,212.89938354492188,2385100,37.46242140389403,50.572603038111104,-4.451257717919333,-5.0363913023335645,100.4000015258789,100.51000213623048,97.70999908447266,97.83000183105467,56735000,24.438170742945587,47.611214921946285,1.1391078950772737,1.353728495005709,74.84407313478968,75.55741730952002,74.43508885101714,74.74895477294922,6786400,71.03085228085229,77.59918117577917,0.9474796760350728,0.6535077584338995,283.3279943116638,285.4706408823182,276.99565633701525,277.8182983398437,3341400,38.42726271510023,60.061774808111814,-0.9613872149708413,-2.243313266697546
829,182.9600067138672,186.5,180.94000244140625,185.8999938964844,112933000,31.63559624564438,44.814565908250984,-0.5643921793658251,0.6915784407781361,160.01627300479524,164.1446374499689,159.8083630212289,163.9070281982422,68445600,47.711921042833985,62.863785014868384,2.9238427542834415,3.2039765744734985,74.67353679154367,74.91880883091704,73.95354370001687,74.61023712158203,11044694,23.374047477186494,62.262356253130626,1.516594351644713,1.797763717870878,311.3038276757612,316.0698499527087,310.11728602153465,315.5952453613281,54613800,47.20034849043325,62.72985780409213,4.737956255054996,4.955617021031059,26.719106387234746,26.872021032628947,26.31433322297297,26.448257446289062,353615000,24.085550763662653,43.04547890862286,0.8575617072029686,1.1058736274588914,509.9929027603016,516.3592131506748,506.6735116598112,512.2512817382812,4224400,97.22874584667711,81.70458159336224,11.433675504651603,6.069634437485346,212.35867466843752,214.5214524813042,209.19173738575225,214.02903747558597,2909100,37.724532481770325,52.290004978977315,-3.974602344040335,-4.824033510674919,98.9499969482422,102.56999969482422,98.70999908447266,102.4000015258789,67925100,49.96519782554103,58.10277606895337,1.2192136017412878,1.3268255163528249,74.58725448331221,75.24353335213338,73.69320151348855,74.9962387084961,4928600,81.68579909666016,81.42151871640638,0.9859414557977431,0.7199944979066683,278.2487553871032,279.7600802010284,273.92516315099385,279.4539794921875,3505800,35.5589169765707,60.4781892196056,-0.7409058753580666,-1.9428317884296502
830,183.9499969482422,186.27999877929688,182.00999450683597,185.0,96438700,33.4208188349254,45.4939165649499,-0.7425282403930851,0.4047571045438919,162.94672669437054,164.65946521821587,162.18442526560762,163.560546875,49386500,48.401845765507076,60.0,2.9507502338722134,3.153331306353242,74.26211978865152,75.67046014500872,74.22256221580646,75.51222229003906,7211767,54.65405823383749,67.00084666092559,1.5041929332561068,1.739049560947924,314.032857630024,316.77182162636376,312.0750235818951,315.0018920898437,56278300,48.53128111020225,60.53207194517421,4.655412107533948,4.895576038331637,26.489235274720063,26.86802385754744,26.2053930845093,26.743093490600582,395660000,37.03840533131735,49.79481837612807,0.787629419658856,1.0422247858988845,508.1335975697564,513.2343927594563,494.9922114257109,498.19482421875,4872000,69.54864625610628,68.41941076312516,11.170824040870912,7.08987235816246,215.3035385015052,218.04564014649537,213.80696406538405,215.96974182128903,2246900,63.549437284668194,56.90907078892707,-3.4010457660558018,-4.539435961751096,102.06999969482422,103.1999969482422,101.11000061035156,102.51000213623048,51450500,44.43587562077299,59.82064412652624,1.2768552883950832,1.3168314707612767,74.55872138729582,74.63481316275855,73.76928554402008,74.20680236816406,4920900,61.37543794125698,66.71454219030521,0.9418645500491465,0.7643685083351639,279.45397864882403,283.32799457943514,278.7174511873081,279.49224853515625,2653200,41.651634441935926,61.91844577744712,-0.5566679121156426,-1.6655990131668488
833,186.32000732421875,189.69000244140625,182.69000244140625,187.0399932861328,116662200,54.26005976930494,46.06889367362591,-0.7108971629264147,0.18162625104983057,163.4417206444433,163.73872843453088,162.39230621171848,163.580322265625,41516200,56.51020051548644,65.20784543325527,2.9397823332708413,3.110621511736762,75.65462950177204,76.62780620453259,75.54386074536453,76.56450653076172,7676003,76.69458024421486,65.22879523022128,1.5612778248525245,1.7034952137288442,314.5865857273397,315.624843409575,312.50023306219174,315.26885986328125,43007000,60.3251308511985,64.5664262433122,4.558984211972131,4.828257673059736,26.5502007354296,26.99095503182758,26.41827430530076,26.986957550048828,321471000,52.57116810669599,54.605890065986394,0.7433168752465598,0.9824432037684195,495.2064394279398,496.0533241253536,489.3950244240264,491.9259643554688,3660900,44.878579267354105,61.99983315739995,10.337503457181242,7.7393985779662176,217.25388491501351,219.09805062287305,216.56836691297875,217.47596740722656,1751800,78.38109267741127,57.411977049252464,-2.7927649728472375,-4.190101763970325,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376952,39919500,57.94573958609014,60.47236994832809,1.3258123341138912,1.3186276434317998,74.35898738760808,74.7109064136899,73.98804904554052,74.7013931274414,4393300,53.35462112514351,71.4088818621265,0.9360523961423297,0.7987052858965971,279.02355320953683,282.65840426122094,278.88004843295766,282.562744140625,2621900,74.9074283987,67.69349021462784,-0.16103831526885415,-1.36468687358725
834,187.1499938964844,187.69000244140625,183.5800018310547,184.30999755859372,92067000,48.135254733187246,45.98551745572363,-0.8957910245106291,-0.033857204062261365,164.4416518212544,165.73857027099072,163.99613256812546,164.80795288085938,49923000,57.78157390093179,68.79796757421548,2.995618103151486,3.0876208300197066,76.74649283455551,77.94911866356328,76.6357240689688,77.90955352783203,8909832,92.20104449550867,70.6749424537554,1.6955073114837802,1.7018976332798315,317.39478329203547,317.8199900661383,314.08232867513016,315.28863525390625,46746900,53.3664453497801,67.79862772181613,4.4330585789525685,4.749217854238303,27.51766231250784,28.094340530328527,27.341759767338345,27.651586532592773,604812000,61.00628469501725,61.11014590244178,0.7531470584285067,0.936583974700437,490.2905901537857,493.52237553792446,484.9074895268508,491.0790710449219,3232000,38.157538178485986,67.86913217227725,9.499252212056717,8.091369304784317,217.78492350922247,219.6580538864279,216.33662864843288,217.4373321533203,2567100,99.1417032607137,55.39382545123172,-2.287447334914532,-3.809570878159166,103.9499969482422,104.1999969482422,101.5199966430664,102.3000030517578,39790500,51.22451934754567,61.45835600903499,1.3139607201534602,1.317694258776132,74.88211352618293,75.20549271184088,74.13072351322802,74.47312927246094,8147500,37.7292186366027,71.01657508481468,0.9026223680842094,0.8194887023341195,283.4428139819243,286.23590304907003,283.0602026401559,285.9585266113281,2847800,80.41186229468795,71.06672865085767,0.42165171770449206,-1.0074191553289016
835,179.10000610351562,183.5,177.64999389648438,180.58999633789065,125732700,41.58075398659087,38.88981015932821,-1.327194676981577,-0.2925246986461245,164.1446592502392,166.48109766330478,163.8872454167369,165.95639038085938,47720200,77.55929580776554,65.95352538253923,3.096839226526299,3.0894645093210253,77.99658217126112,78.57416050116733,77.8699903858724,78.35262298583984,7038101,91.92099481850933,69.83234763335808,1.8166954151928394,1.7248571896624332,312.8660927585444,316.2082403169371,312.73754397925705,315.14031982421875,38960100,53.499993570206875,60.879011482037036,4.272048278589466,4.653783939108536,27.34575558501226,27.98439949827532,27.21682774850781,27.915437698364254,358660000,56.8111320202894,58.85544374656022,0.773313852681845,0.9039299502967186,487.35073966165777,488.6356823434904,470.7828692212932,473.28460693359375,5809100,21.632770299921006,59.65533454412649,7.314747663980825,7.936044976623618,217.05114937646889,217.38907604056084,214.74353323994768,216.90631103515625,2078400,93.42886728897692,51.8568394993224,-1.9078360857334644,-3.429223919674026,101.58000183105467,105.12000274658205,101.38999938964844,104.3000030517578,58398900,59.110381600673385,59.61083889395015,1.4492455158237192,1.3440045101856495,74.48261930751055,75.30058763929493,74.46359999453165,75.08183288574219,3813300,59.010501551848755,70.07095297260642,0.9147020090630065,0.838531363679897,283.56710910554074,285.3271442575584,282.2279259062645,284.0071105957031,2889300,67.41489724171029,65.92986672787907,0.7177015859647895,-0.6623950070701634
