,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
2943,1992-08-04,0.401785999536514,0.408481985330582,0.399554014205933,0.40625,119716800,43.70162213068404,-0.006403471327014021,-0.008885069788658405,0.002481598461644384,0.4327214427292894,0.41216519922018025,0.39160895571107107
2944,1992-08-05,0.40625,0.40625,0.397320985794067,0.399554014205933,139260800,41.00953422354321,-0.006918450336210358,-0.008491745898168795,0.001573295561958437,0.4329521999467566,0.4117188006639478,0.39048540138113896
2945,1992-08-06,0.395089000463486,0.397320985794067,0.381695985794067,0.392856985330582,257969600,38.45783851969403,-0.007777317101720305,-0.008348860138879097,0.0005715430371587924,0.4336481439872405,0.4108817502856252,0.38811535658400986
2946,1992-08-07,0.375,0.390625,0.370535999536514,0.387277007102966,219161600,36.4242207354534,-0.008806714487707756,-0.00844043100864483,-0.0003662834790629267,0.43480343838754154,0.40982150137424445,0.38483956436094735
2947,1992-08-10,0.386160999536514,0.397320985794067,0.383929014205933,0.393972992897034,91448000,40.49085287195072,-0.008978708279621772,-0.008548086462840217,-0.00043062181678155467,0.43400268752634324,0.4085380002856252,0.38307331304490716
2948,1992-08-11,0.397320985794067,0.397320985794067,0.383929014205933,0.388393014669418,121307200,38.29268105796852,-0.009456266256918366,-0.008729722421655848,-0.0007265438352625185,0.4326053644201289,0.40675230175256705,0.38089923908500517
2949,1992-08-12,0.390625,0.395089000463486,0.386160999536514,0.393972992897034,121385600,41.7010761537402,-0.009277531181008547,-0.008839284173526387,-0.00043824700748215997,0.42939168175387243,0.40502240210771534,0.38065312246155825
2950,1992-08-13,0.397320985794067,0.40625,0.395089000463486,0.399554014205933,170990400,44.974790763026995,-0.008586560049246683,-0.008788739348670447,0.0002021792994237638,0.4233396404166388,0.40323670208454104,0.3831337637524433
2951,1992-08-14,0.401785999536514,0.404018014669418,0.397320985794067,0.399554014205933,136102400,44.974790763026995,-0.007947348364256646,-0.008620461151787686,0.0006731127875310404,0.423283719894208,0.40312510281801195,0.3829664857418159
2952,1992-08-17,0.395089000463486,0.399554014205933,0.390625,0.399554014205933,128710400,44.974790763026995,-0.007355973416025063,-0.008367563604635161,0.0010115901886100977,0.423283719894208,0.40312510281801195,0.3829664857418159
2953,1992-08-18,0.397320985794067,0.404018014669418,0.397320985794067,0.399554014205933,112313600,44.974790763027,-0.006808816708253618,-0.008055814225358853,0.001246997517105235,0.42273821702916636,0.40267870426177954,0.3826191914943927
2954,1992-08-19,0.398438006639481,0.404018014669418,0.397320985794067,0.397320985794067,170542400,43.65550582369644,-0.006480672645752417,-0.007740785909437565,0.0012601132636851486,0.4227039808272522,0.4027903035283086,0.38287662622936497
2955,1992-08-20,0.399554014205933,0.401785999536514,0.395089000463486,0.399554014205933,108908800,45.38093985394378,-0.005971592579361862,-0.007386947243422424,0.0014153546640605624,0.4227039808272522,0.4027903035283086,0.38287662622936497
2956,1992-08-21,0.399554014205933,0.404018014669418,0.392856985330582,0.398438006639481,109468800,44.64510843010908,-0.0055937145830251,-0.00702830071134296,0.0014345861283178597,0.4219763833625364,0.40223230421543094,0.38248822506832547
2957,1992-08-24,0.395089000463486,0.399554014205933,0.386160999536514,0.386160999536514,152174400,37.45098144680609,-0.0062132726786330306,-0.006865295104800974,0.0006520224261679433,0.4222597676515508,0.40133945345878574,0.38041913926602067
2958,1992-08-25,0.386160999536514,0.397320985794067,0.386160999536514,0.396205008029938,132361600,45.227199206754754,-0.005826643469977133,-0.0066575647778362055,0.0008309213078590725,0.42041636760892215,0.400390753149986,0.3803651386910499
2959,1992-08-26,0.395089000463486,0.397320985794067,0.386160999536514,0.395089000463486,121060800,44.56425148617806,-0.005546354597043668,-0.006435322741677698,0.00088896814463403,0.4165773620087581,0.39905145317316026,0.3815255443375624
2960,1992-08-27,0.399554014205933,0.402902007102966,0.395089000463486,0.397320985794067,82745600,46.2608506763209,-0.005085498620687134,-0.006165357917479585,0.0010798592967924507,0.411878805998722,0.39782375246286367,0.3837686989270053
2961,1992-08-28,0.395089000463486,0.404018014669418,0.392856985330582,0.401785999536514,61241600,49.58489038065178,-0.00431029129086008,-0.005794344592155684,0.0014840533012956039,0.4080657031974819,0.39704250246286366,0.3860193017282454
2962,1992-08-31,0.401785999536514,0.412945985794067,0.399554014205933,0.410714000463486,121116800,55.51069281541109,-0.002941609789945232,-0.005223797631713593,0.0022821878417683614,0.4086723823175422,0.39715410321950884,0.38563582412147546
2963,1992-09-01,0.412945985794067,0.415179014205933,0.408481985330582,0.415179014205933,60289600,58.15942101037279,-0.0014795749275524073,-0.0044749530908813565,0.0029953781633289493,0.4110283570263221,0.3976005539298055,0.38417275083328883
2964,1992-09-02,0.415179014205933,0.435268014669418,0.415179014205933,0.433035999536514,189896000,66.69857107987606,0.0011072440927452631,-0.0033585136541560328,0.004465757746901296,0.41975553262669324,0.3992746531963346,0.37879377376597595
2965,1992-09-03,0.4375,0.439731985330582,0.426339000463486,0.426339000463486,211859200,61.61941766929616,0.0025871024407968513,-0.002169390435165456,0.004756492875962307,0.42432640257938425,0.4009487539529798,0.37757110532657534
2966,1992-09-04,0.430804014205933,0.430804014205933,0.417410999536514,0.421875,63235200,58.42562414027341,0.003360950369495963,-0.0010633222742331722,0.004424272643729135,0.42686010240704764,0.40267865359783145,0.37849720478861526
2967,1992-09-08,0.417410999536514,0.428570985794067,0.415179014205933,0.426339000463486,70000000,60.62353778224767,0.004285042654088189,6.350711431100031e-06,0.004278691942657089,0.4302020032748507,0.40429695397615406,0.3783919046774574
2968,1992-09-09,0.428570985794067,0.439731985330582,0.426339000463486,0.4375,157203200,65.53021019738267,0.005850550331207627,0.0011751906353864054,0.004675359695821221,0.4353330312782542,0.40675230324268313,0.3781715752071121
2969,1992-09-10,0.428570985794067,0.441964000463486,0.424106985330582,0.439731985330582,228177600,66.43107724971316,0.0071884648586700295,0.00237784548004313,0.004810619378626899,0.44035780214107917,0.4090402528643605,0.3777227035876419
2970,1992-09-11,0.4375,0.439731985330582,0.424106985330582,0.425222992897034,179883200,56.15672517352094,0.0069973561620265134,0.003301747616439807,0.0036956085455867064,0.4420818251415394,0.4103237017989156,0.3785655784562918
2971,1992-09-14,0.4375,0.446429014205933,0.433035999536514,0.441964000463486,214681600,63.224336902557056,0.00810335016668634,0.004262068126489113,0.003841282040197227,0.44661460928389685,0.41244420111179325,0.37827379293968966
2972,1992-09-15,0.439731985330582,0.439731985330582,0.426339000463486,0.430804014205933,218523200,56.6664698809619,0.007987268501168432,0.005007108201424977,0.002980160299743455,0.4485325802942958,0.4140067011117933,0.3794808219292907
2973,1992-09-16,0.426339000463486,0.430804014205933,0.415179014205933,0.419643014669418,178718400,50.9722263223105,0.006914962179104256,0.0053886789969608325,0.0015262831821434234,0.4489607936702379,0.41501115113496756,0.38106150859969723
2974,1992-09-17,0.421875,0.421875,0.405133992433548,0.410714000463486,172435200,46.910892537275,0.005283747121981319,0.0053676926219649295,-8.394549998361027e-05,0.44872454879088025,0.4156808018684385,0.3826370549459967
2975,1992-09-18,0.408481985330582,0.418527007102966,0.404018014669418,0.415179014205933,115606400,49.09512291872897,0.004301699417114613,0.0051544939809948665,-0.0008527945638802537,0.44867204265598565,0.41646205186843843,0.3842520610808912
2976,1992-09-21,0.417410999536514,0.426339000463486,0.412945985794067,0.415179014205933,89678400,49.09512291872897,0.003483266606553903,0.004820248506106674,-0.001336981899552771,0.44844451746370867,0.41729910224676103,0.3861536870298134
2977,1992-09-22,0.417410999536514,0.417410999536514,0.404018014669418,0.408481985330582,111540800,45.81613224397157,0.002268113051453524,0.004309821415176044,-0.0020417083637225197,0.4464630863451425,0.4184151515364644,0.39036721672778635
2978,1992-09-23,0.410714000463486,0.424106985330582,0.40625,0.424106985330582,123972800,53.60225492260484,0.0025366609720848254,0.0039551893265578,-0.001418528354472975,0.44601564570725116,0.4198102504014966,0.39360485509574206
2979,1992-09-24,0.421875,0.426339000463486,0.412945985794067,0.412945985794067,125652800,48.26684382035266,0.0018278178018934499,0.0035297150216249303,-0.0017018972197314804,0.44459304755202567,0.4207030996680257,0.39681315178402576
2980,1992-09-25,0.412945985794067,0.415179014205933,0.404018014669418,0.40625,137468800,45.35034666975065,0.0007174737983490775,0.00296726677696976,-0.0022497929786206823,0.4435630754271233,0.42114955037832236,0.3987360253295214
2981,1992-09-28,0.401785999536514,0.401785999536514,0.390625,0.399554014205933,149520000,42.579587444315884,-0.000694782892254775,0.002234856843124853,-0.002929639735379628,0.4438546183487538,0.42103795111179326,0.39822128387483274
2982,1992-09-29,0.397320985794067,0.40625,0.392856985330582,0.400669991970062,157270400,43.20242341094734,-0.0017043101884127165,0.0014470234368173388,-0.0031513336252300553,0.4446447830869946,0.42053575068712207,0.3964267182872495
2983,1992-09-30,0.401785999536514,0.40625,0.397320985794067,0.402902007102966,100049600,44.4991058574584,-0.0022977755501462638,0.0006980636394246182,-0.002995839189570882,0.4451446886718171,0.41992190033197374,0.39469911199213037
2984,1992-10-01,0.399554014205933,0.402902007102966,0.395089000463486,0.395089000463486,122729600,40.972910398243435,-0.003359815601945648,-0.000113512208849435,-0.0032463033930962134,0.44468403214066055,0.4180245503783223,0.3913650686159841
2985,1992-10-02,0.397320985794067,0.399554014205933,0.383929014205933,0.390625,113545600,39.06803159754934,-0.004509712367799346,-0.0009927522406394172,-0.0035169601271599284,0.4451230004324545,0.41623885035514807,0.38735470027784163
2986,1992-10-05,0.386160999536514,0.390625,0.370535999536514,0.388393014669418,264958400,38.11390549832225,-0.005537286015648013,-0.0019016589956411365,-0.0036356270200068766,0.44573859539302,0.41456475108861895,0.3833909067842179
2987,1992-10-06,0.390625,0.401785999536514,0.381695985794067,0.399554014205933,113444800,45.30695115050137,-0.005388925964574964,-0.002599112389427902,-0.0027898135751470623,0.4445619353397384,0.4132255017757413,0.3818890682117442
2988,1992-10-07,0.401785999536514,0.404018014669418,0.388393014669418,0.390625,113310400,41.182919595327746,-0.005923563229141171,-0.0032640025573705557,-0.0026595606717706153,0.4416113091359755,0.4108817517757413,0.3801521944155071
2989,1992-10-08,0.392856985330582,0.395089000463486,0.383929014205933,0.388393014669418,126974400,40.19792625086582,-0.006452983696649539,-0.0039017987852263524,-0.0025511849114231867,0.4375146364710412,0.40831480324268316,0.3791149700143251
2990,1992-10-09,0.388393014669418,0.392856985330582,0.383929014205933,0.387277007102966,58744000,39.68680633635343,-0.0068832597810907226,-0.004498090984399227,-0.0023851687966914958,0.4359060047624614,0.40641750395297976,0.37692900314349814
2991,1992-10-12,0.386160999536514,0.395089000463486,0.386160999536514,0.392856985330582,71635200,43.551554410157344,-0.00669680249825233,-0.004937833287169848,-0.0017589692110824822,0.4290524609040063,0.40396215319633455,0.3788718454886628
2992,1992-10-13,0.399554014205933,0.410714000463486,0.392856985330582,0.405133992433548,147179200,50.99232105167309,-0.005495038504928607,-0.0050492743307216,-0.00044576417420700686,0.42456726973504105,0.40267865210771536,0.38079003448038967
2993,1992-10-14,0.404018014669418,0.412945985794067,0.401785999536514,0.410714000463486,95726400,53.96264014549112,-0.0040457351515896245,-0.004848566494895205,0.0008028313433055805,0.42305694038505653,0.4022322013974187,0.3814074624097809
2994,1992-10-15,0.408481985330582,0.410714000463486,0.404018014669418,0.40625,75420800,51.284699903039495,-0.003220238428521316,-0.0045229008816204275,0.0013026624530991116,0.42255920426727245,0.40200900137424445,0.38145879848121644
2995,1992-10-16,0.417410999536514,0.441964000463486,0.415179014205933,0.4375,451348800,64.54816247854959,-4.3906369951884905e-05,-0.003627101979286719,0.0035831956093348343,0.4283155433937405,0.40312505066394777,0.37793455793415504
2996,1992-10-19,0.4375,0.439731985330582,0.433035999536514,0.4375,196044800,64.54816247854959,0.0024451732357074207,-0.002412646936287891,0.004857820171995312,0.43316939891605744,0.40424109995365115,0.37531280099124487
2997,1992-10-20,0.4375,0.446429014205933,0.433035999536514,0.438616007566452,287246400,64.94348068109777,0.004456467852442858,-0.001038823978541741,0.005495291830984599,0.4383130543397367,0.40574780106544467,0.3731825477911526
2998,1992-10-21,0.439731985330582,0.441964000463486,0.428570985794067,0.433035999536514,114251200,61.26496493615733,0.005536353673964822,0.00027621155195957175,0.00526014212200525,0.4399761355842956,0.4061942517757413,0.372412367967187
2999,1992-10-22,0.433035999536514,0.439731985330582,0.430804014205933,0.435268014669418,84470400,62.187575819819195,0.006497378203719761,0.0015204448823116098,0.004976933321408151,0.44331274896246337,0.40731035321950887,0.3713079574765544
3000,1992-10-23,0.439731985330582,0.441964000463486,0.430804014205933,0.435268014669418,91425600,62.187575819819195,0.007176273454055193,0.0026516105966603266,0.0045246628573948665,0.446759324225537,0.4087612539529798,0.3707631836804226
3001,1992-10-26,0.435268014669418,0.459820985794067,0.433035999536514,0.459820985794067,250689600,70.99989899403393,0.009585032119343473,0.004038294901196956,0.005546737218146517,0.4555009888017642,0.4117746025323865,0.3680482162630088
3002,1992-10-27,0.459820985794067,0.46875,0.455356985330582,0.459820985794067,211960000,70.99989899403393,0.011363005066571119,0.005503236934271788,0.005859768132299331,0.462836590368445,0.4147321522235868,0.3666277140787286
3003,1992-10-28,0.457589000463486,0.470981985330582,0.453125,0.466518014669418,196593600,72.99107939048517,0.013160746800847889,0.007034738907587009,0.00612600789326088,0.4706569726248684,0.41791295260190936,0.36516893257895033
3004,1992-10-29,0.466518014669418,0.482143014669418,0.459820985794067,0.475445985794067,213897600,75.41458449464344,0.01513145671883337,0.008654082469836281,0.006477374248997088,0.47916001312180534,0.42193080186843845,0.36470159061507157
3005,1992-10-30,0.477679014205933,0.477679014205933,0.464285999536514,0.46875,129830400,70.3183236427542,0.015968869249707418,0.010117039825810508,0.00585182942389691,0.4846294347172719,0.42583705186843845,0.36704466901960503
3006,1992-11-02,0.46875,0.470981985330582,0.462054014205933,0.466518014669418,170094400,68.65293008679426,0.016264930160634017,0.01134661789277521,0.004918312267858807,0.4884466755987824,0.42974330186843845,0.3710399281380945
3007,1992-11-03,0.46875,0.46875,0.459820985794067,0.464285999536514,112750400,66.94543362576653,0.016133478896078357,0.01230399009343584,0.0038294888026425174,0.4918062962531422,0.43297990113496754,0.37415350601679287
3008,1992-11-04,0.464285999536514,0.470981985330582,0.464285999536514,0.46875,141960000,68.62609820473726,0.016202735305310523,0.013083739135810776,0.0031189961694997465,0.4943023689735006,0.43688615113496754,0.37946993329643447
3009,1992-11-05,0.46875,0.491070985794067,0.46875,0.491070985794067,298054400,75.3697145104319,0.0178529409279643,0.01403757949424148,0.0038153614337228196,0.49953593287048,0.4420200496912,0.38450416651192004
3010,1992-11-06,0.488839000463486,0.504463970661163,0.488839000463486,0.497768014669418,263972800,76.96922246196193,0.019476620674482137,0.015125387730289612,0.0043512329441925245,0.5041855849465662,0.44754460006952257,0.39090361519247896
3011,1992-11-09,0.5,0.5,0.488839000463486,0.493304014205933,112929600,73.54096805508996,0.02017067604376105,0.0161344453929839,0.004036230650777149,0.5066774206204513,0.4525669515132901,0.3984564824061289
3012,1992-11-10,0.491070985794067,0.504463970661163,0.488839000463486,0.502232015132904,122225600,75.85708424116537,0.021196791566074014,0.01714691462760192,0.004049876938472093,0.5110596116835846,0.45742185264825796,0.4037840936129314
3013,1992-11-11,0.504463970661163,0.520088970661163,0.502232015132904,0.506695985794067,140425600,76.94382376524372,0.02211526957429144,0.018140585616939826,0.003974683957351614,0.5154576603739228,0.462220951914787,0.4089842434556512
3014,1992-11-12,0.508929014205933,0.513392984867096,0.503347992897034,0.507812976837158,107598400,77.22013587260608,0.02267195368588454,0.01904685923072877,0.0036250944551557696,0.5175004334140324,0.46729910075664494,0.41709776809925747
3015,1992-11-13,0.508929014205933,0.511161029338837,0.5,0.502232015132904,84750400,72.54226956031377,0.02240452744151261,0.019718392872885536,0.0026861345686270757,0.5209810767515508,0.47053570151329016,0.42009032627502957
3016,1992-11-16,0.502232015132904,0.515625,0.5,0.512277007102966,67547200,75.42756728908955,0.02274099310588129,0.02032291291948469,0.0024180801863966025,0.5254508713784154,0.4742745518684385,0.42309823235846156
3017,1992-11-17,0.511161029338837,0.513392984867096,0.489955008029938,0.493304014205933,168806400,62.144468354744156,0.021231934086396786,0.020504717152867107,0.0007272169335296799,0.5260724378991347,0.4770089522004125,0.4279454665016903
3018,1992-11-18,0.5,0.520088970661163,0.495535999536514,0.515625,304808000,69.04993565337524,0.02158825498534278,0.020721424719362242,0.0008668302659805387,0.5285781736740144,0.4811384022235868,0.4336986307731592
3019,1992-11-19,0.515625,0.53125,0.515625,0.520088970661163,240542400,70.21992564012342,0.021977504004662862,0.020972640576422365,0.0010048634282404968,0.5307798556927661,0.485379450023174,0.4399790443535819
3020,1992-11-20,0.522320985794067,0.524554014205933,0.508929014205933,0.513392984867096,155489600,66.17866846435783,0.021497862586031813,0.021077684978344256,0.00042017760768755727,0.5299659414222936,0.4892856985330579,0.4486054556438223
3021,1992-11-23,0.504463970661163,0.508929014205933,0.502232015132904,0.506695985794067,152723200,62.315843746104434,0.020342851718474886,0.020930718326370383,-0.0005878666078954972,0.5306153340099988,0.4916294485330579,0.45264356305611697
3022,1992-11-24,0.508929014205933,0.513392984867096,0.504463970661163,0.513392984867096,156822400,64.54455883806042,0.01974033484836879,0.020692641630770066,-0.0009523067824012757,0.5315044773201798,0.49430804848670934,0.4571116196532389
3023,1992-11-25,0.508929014205933,0.511161029338837,0.5,0.504463970661163,117342400,59.492526420215555,0.01833103035709016,0.020220319376034086,-0.0018892890189439251,0.5313528457326527,0.4962053462862966,0.4610578468399404
3024,1992-11-27,0.504463970661163,0.511161029338837,0.502232015132904,0.504463970661163,47196800,59.492526420215555,0.01701797378577974,0.019579850257983217,-0.002561876472203479,0.5316323702141692,0.4976562455296514,0.46368012084513355
3025,1992-11-30,0.502232015132904,0.513392984867096,0.496652007102966,0.513392984867096,160507200,62.86365285775559,0.016507574770146194,0.018965395160415812,-0.002457820390269618,0.531776666511535,0.4998883947730062,0.46800012303447736
3026,1992-12-01,0.511161029338837,0.526786029338837,0.506695985794067,0.520088970661163,130144000,65.20240806789388,0.01645372170420334,0.018463060469173318,-0.002009338764969979,0.5316712309302011,0.5025669425725934,0.4734626542149857
3027,1992-12-02,0.520088970661163,0.522320985794067,0.508929014205933,0.511161029338837,97776000,59.795196419123684,0.01551182188375827,0.01787281275209031,-0.0023609908683320385,0.5282938602755209,0.5049106940627095,0.481527527849898
3028,1992-12-03,0.504463970661163,0.51450902223587,0.50111597776413,0.513392984867096,187588800,60.67324142838125,0.014775141019467253,0.017253278405565696,-0.002478137386098443,0.5238674716605696,0.5071428433060643,0.4904182149515591
3029,1992-12-04,0.511161029338837,0.513392984867096,0.504463970661163,0.507812976837158,95782400,57.30381234466287,0.013584462881016557,0.016519515300655867,-0.00293505241963931,0.5229912434670161,0.5079799428582189,0.4929686422494218
3030,1992-12-07,0.506695985794067,0.515625,0.506695985794067,0.515625,144222400,60.60249981435604,0.013119968034753238,0.01583960584747534,-0.002719637812722102,0.5234667330246651,0.508872792124748,0.49427885122483095
3031,1992-12-08,0.515625,0.524554014205933,0.515625,0.518972992897034,196638400,61.9589693241425,0.012873608622375854,0.015246406402455443,-0.002372797780079589,0.5235098768290464,0.510156241059303,0.49680260528955966
3032,1992-12-09,0.515625,0.517857015132904,0.511161029338837,0.51450902223587,159409600,59.040130169665574,0.012177783974495815,0.014632681916863517,-0.0024548979423677023,0.5237332318026732,0.5107700914144513,0.4978069510262294
3033,1992-12-10,0.511161029338837,0.51450902223587,0.504463970661163,0.511161029338837,140190400,56.87600228279711,0.01122676769192632,0.013951499071876077,-0.0027247313799497568,0.5238212250129235,0.5109933435916898,0.49816546217045604
3034,1992-12-11,0.511161029338837,0.520088970661163,0.511161029338837,0.513392984867096,120187200,57.98175798012101,0.010531776826732342,0.01326755462284733,-0.002735777796114988,0.5240540452090889,0.5112723439931867,0.49849064277728444
3035,1992-12-14,0.513392984867096,0.515625,0.506695985794067,0.511161029338837,110510400,56.42369021991656,0.009689200330930237,0.012551883764463912,-0.0028626834335336755,0.5238114198128343,0.5117187947034834,0.4996261695941324
3036,1992-12-15,0.506695985794067,0.508929014205933,0.495535999536514,0.503347992897034,182537600,51.233665925967195,0.008295381647056344,0.011700583340982399,-0.0034052016939260556,0.5238971629403552,0.5112723439931867,0.49864752504601817
3037,1992-12-16,0.502232015132904,0.508929014205933,0.486606985330582,0.491070985794067,225926400,44.33298126328006,0.006129461807920622,0.010586359034370043,-0.004456897226449421,0.524441618324912,0.5111606925725934,0.4978797668202749
3038,1992-12-17,0.493304014205933,0.513392984867096,0.493304014205933,0.507812976837158,233867200,53.52578687596561,0.00569820809342636,0.009608728846181306,-0.003910520752754946,0.5239620641155932,0.5107700914144513,0.49757811871330937
3039,1992-12-18,0.513392984867096,0.529017984867096,0.511161029338837,0.520088970661163,235457600,58.887004905689636,0.006274675965826759,0.008941918270110396,-0.0026672423042836367,0.5239620641155932,0.5107700914144513,0.49757811871330937
3040,1992-12-21,0.520088970661163,0.535713970661163,0.517857015132904,0.53236597776413,256065600,63.430508490108664,0.007634180694971682,0.008680370755082652,-0.0010461900601109707,0.527915313122111,0.511718741059303,0.49552216899649504
3041,1992-12-22,0.533482015132904,0.546875,0.533482015132904,0.541294991970062,280168000,66.34372953021412,0.009324606551100012,0.008809217914286124,0.0005153886368138884,0.5339490168240172,0.5134486913681028,0.49294836591218844
3042,1992-12-23,0.537945985794067,0.540179014205933,0.529017984867096,0.533482015132904,112336000,61.71121966921132,0.00991949353910715,0.009031273039250328,0.0008882204998568212,0.5367352846994096,0.5144531428813932,0.4921710010633769
3043,1992-12-24,0.535713970661163,0.535713970661163,0.526786029338837,0.526786029338837,45964800,57.974939418667695,0.009738377713784163,0.009172693974157094,0.0005656837396270688,0.53797403115921,0.5155692458152769,0.4931644604713436
3044,1992-12-28,0.529017984867096,0.533482015132904,0.529017984867096,0.53125,70448000,59.72557655768354,0.00984159941091689,0.009306475061509053,0.0005351243494078374,0.5396969495022274,0.5169085472822187,0.49412014506221
3045,1992-12-29,0.53125,0.542411029338837,0.53125,0.53236597776413,116278400,60.17225236311562,0.00989933999913195,0.009425048049033633,0.0004742919500983177,0.5415431870213837,0.5178571969270703,0.494171206832757
3046,1992-12-30,0.533482015132904,0.533482015132904,0.524554014205933,0.524554014205933,100587200,55.52949318021749,0.009208588780137972,0.009381756195254502,-0.0001731674151165298,0.5419299788720523,0.5180804491043088,0.4942309193365653
3047,1992-12-31,0.524554014205933,0.535713970661163,0.524554014205933,0.533482015132904,92232000,59.38632644688349,0.009274665947121674,0.009360338145627936,-8.567219850626195e-05,0.5437257417440019,0.5191964983940122,0.4946672550440224
3048,1993-01-04,0.53125,0.535713970661163,0.515625,0.520088970661163,129136000,52.088251304076294,0.008152350596475788,0.009118740635797507,-0.0009663900393217188,0.5439169197705833,0.5195312976837155,0.49514567559684775
3049,1993-01-05,0.517857015132904,0.529017984867096,0.511161029338837,0.529017984867096,186256000,55.97289248633235,0.007892425451041518,0.008873477598846309,-0.0009810521478047906,0.5446892176604724,0.5205915480852125,0.4964938785099525
3050,1993-01-06,0.542411029338837,0.553570985794067,0.540179014205933,0.551338970661163,281400000,63.86110045685872,0.009379429683050944,0.008974668015687236,0.0004047616673637077,0.5498015110749701,0.5223772466182706,0.4949529821615711
3051,1993-01-07,0.551338970661163,0.558036029338837,0.541294991970062,0.544642984867096,272137600,60.36693732772401,0.009903420688283093,0.009160418550206408,0.000743002138076685,0.552683765139463,0.5236607462167737,0.4946377272940844
3052,1993-01-08,0.542411029338837,0.5625,0.533482015132904,0.555804014205933,320936000,63.91140606217309,0.011091433979374732,0.009546621636040073,0.0015448123433346589,0.5575872281725824,0.5257254958152768,0.4938637634579713
3053,1993-01-11,0.553570985794067,0.574777007102966,0.551338970661163,0.572544991970062,273728000,68.46677135690636,0.013231278129028023,0.010283552934637664,0.0029477251943903597,0.5658551632829736,0.5287946939468381,0.4917342246107026
3054,1993-01-12,0.560267984867096,0.569195985794067,0.549107015132904,0.549107015132904,346158400,57.51978692967623,0.01288731424640166,0.010804305196990462,0.0020830090494111976,0.5679407891640799,0.5305803954601285,0.4932200017561771
3055,1993-01-13,0.549107015132904,0.571429014205933,0.546875,0.566963970661163,199640000,62.446297238034845,0.013895449374844326,0.011422534032561235,0.0024729153422830916,0.5727912209562688,0.5333705425262448,0.4939498640962209
3056,1993-01-14,0.571429014205933,0.582588970661163,0.569195985794067,0.580357015132904,367808000,65.66273388040537,0.015595337147012778,0.012257094655451543,0.0033382424915612344,0.5791251821778702,0.5372209936380383,0.49531680509820636
3057,1993-01-15,0.544642984867096,0.555804014205933,0.535713970661163,0.537945985794067,902630400,50.81928099293748,0.013366217395647695,0.012478919203490774,0.0008872981921569205,0.5757328074354935,0.5395647436380384,0.5033966798405833
3058,1993-01-18,0.53125,0.535713970661163,0.517857015132904,0.53125,333636800,48.93829648259858,0.010933281773306103,0.01216979171745384,-0.0012365099441477376,0.5741256341903814,0.5407365947961804,0.5073475554019794
3059,1993-01-19,0.533482015132904,0.540179014205933,0.529017984867096,0.533482015132904,274041600,49.607852418734296,0.009080592315996006,0.011551951837162273,-0.0024713595211662675,0.5736288341908705,0.5414062470197675,0.5091836598486644
3060,1993-01-20,0.533482015132904,0.537945985794067,0.53125,0.535713970661163,158737600,50.30953024595826,0.007703620192825111,0.010782285508294841,-0.0030786653154697297,0.5736410466499698,0.5415736466646192,0.5095062466792685
3061,1993-01-21,0.533482015132904,0.537945985794067,0.524554014205933,0.535713970661163,184419200,50.30953024595826,0.006537005336291535,0.009933229473894179,-0.0033962241376026443,0.5734638090604524,0.5412945955991743,0.5091253821378962
3062,1993-01-22,0.537945985794067,0.537945985794067,0.526786029338837,0.53125,146944000,48.73545646380742,0.005192394836563641,0.008985062546428071,-0.0037926677098644307,0.5734750987263474,0.5411829948425291,0.5088908909587108
3063,1993-01-25,0.529017984867096,0.540179014205933,0.529017984867096,0.535713970661163,202272000,50.406486975091426,0.004435852704771981,0.008075220578096853,-0.0036393678733248717,0.5733549401913383,0.5416293919086453,0.5099038436259524
3064,1993-01-26,0.540179014205933,0.553570985794067,0.540179014205933,0.542411029338837,285622400,52.88761856581809,0.004326807536433219,0.007325537969764126,-0.0029987304333309065,0.5735536762417475,0.5421874433755872,0.510821210509427
3065,1993-01-27,0.544642984867096,0.551338970661163,0.524554014205933,0.537945985794067,226620800,51.05370661192836,0.00383587912990202,0.006627606201791704,-0.0027917270718896842,0.5735764896537738,0.5424664437770841,0.5113563979003943
3066,1993-01-28,0.535713970661163,0.537945985794067,0.529017984867096,0.534597992897034,184038400,49.66310773382156,0.0031404585332278634,0.0059301766680789365,-0.002789718134851073,0.5732182314128477,0.5429686427116391,0.5127190540104306
3067,1993-01-29,0.537945985794067,0.546875,0.526786029338837,0.53125,266100800,48.24784459203787,0.0022927482787115094,0.005202690990205451,-0.0029099427114939415,0.5732618753620968,0.542857041954994,0.5124522085478911
3068,1993-02-01,0.529017984867096,0.546875,0.529017984867096,0.546875,240553600,54.731495615936645,0.0028488983838202975,0.00473193246892842,-0.0018830340851081224,0.5727765947175164,0.5441963434219358,0.5156160921263552
3069,1993-02-02,0.542411029338837,0.549107015132904,0.537945985794067,0.537945985794067,182336000,50.813713370151056,0.002539876411180586,0.004293521257378853,-0.0017536448461982672,0.5725312814816776,0.5446427434682843,0.516754205454891
3070,1993-02-03,0.544642984867096,0.544642984867096,0.522320985794067,0.535713970661163,264185600,49.853046128290586,0.0020907682292947705,0.0038529706517620365,-0.001762202422467266,0.5718312244523103,0.5438614934682844,0.5158917624842585
