,Date,Open,High,Low,Close,Volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_25,EMA_25,SMA_50,EMA_50,SMA_100,EMA_100,SMA_200,EMA_200,SMA_500,EMA_500,RSI_7,RSI_14,MACD,Signal_Line,BB_upper,BB_lower,High-Low,High-Close,Low-Close,True_Range,ATR_14,Williams_%R
1897,2011-07-15,0.3540000021457672,0.356249988079071,0.3452500104904175,0.3524999916553497,827736000,0.36209999322891234,0.3623899876913551,0.37819999754428857,0.3728113401366182,0.3931699991226196,0.39414632972281755,0.4295999997854233,0.4175906562252431,0.4518625006079674,0.43508849507452274,0.43153374999761573,0.42513475587171484,0.38167400032281873,0.39594758981119066,4.624221693627746,24.999981827842774,-0.019215411025018614,-0.01707431425337375,0.4176211752636085,0.35475382127932203,0.010999977588653509,0.004249989986419678,0.006749987602233831,0.010999977588653509,0.014178567699023635,-88.2591388165751
1898,2011-07-18,0.3497500121593475,0.351749986410141,0.340499997138977,0.3449999988079071,818200000,0.3566499948501587,0.3565933247302058,0.37232499718666073,0.36775473262230707,0.3898499989509582,0.3903658427293629,0.4271699994802475,0.41474396377750444,0.44978500068187716,0.43330456445538185,0.43179875001311296,0.4243373951049108,0.38171400034427644,0.3957442062143712,1.0152158324533787,25.230752640212202,-0.020275090131243845,-0.01771446942894777,0.4197491603465172,0.3476008368163016,0.011249989271163996,0.0007500052452086847,0.01199999451637268,0.01199999451637268,0.013285709278924104,-93.23308102197296
1899,2011-07-19,0.3459999859333038,0.356249988079071,0.3459999859333038,0.3555000126361847,602224000,0.3542999982833862,0.3562288873655321,0.368174996972084,0.3655266017157393,0.3870699989795684,0.38768385579911846,0.4246199995279312,0.4124206715758841,0.44767750054597855,0.43176388026094226,0.4321575000882148,0.42365244602562,0.38177700036764145,0.3955835507509852,21.052646588931566,32.12291479430904,-0.020036659950318503,-0.01817890753322192,0.4199482285740622,0.34390176894638447,0.010250002145767212,0.011249989271163885,0.000999987125396673,0.011249989271163885,0.013410708733967349,-77.4435884680711
1900,2011-07-20,0.3567500114440918,0.3587499856948852,0.3499999940395355,0.3510000109672546,662956000,0.3512000024318695,0.3544859285661063,0.36409999728202813,0.362885403397833,0.383969999551773,0.3848620215812828,0.421764999628067,0.41001201821868294,0.445407500565052,0.43016459572047316,0.4325075002014636,0.4229295362240442,0.3818280003666878,0.39540557254825576,25.433546325218117,25.852270514418734,-0.01998049216449027,-0.01853922445947559,0.41904045508381355,0.3400095446300842,0.008749991655349676,0.003249973058700506,0.00550001859664917,0.008749991655349676,0.012535708291189987,-84.21050744609813
1901,2011-07-21,0.351500004529953,0.3700000047683716,0.3462499976158142,0.3675000071525574,1143420000,0.3543000042438507,0.35882395476159,0.36152499914169306,0.3637244222623283,0.3818999993801116,0.3835264820098424,0.4192249995470047,0.40834488052981527,0.44341750055551526,0.42892371277853425,0.4329300002753734,0.4223779986213429,0.3819110003709793,0.3952941730855983,50.22832119013338,34.42211183212454,-0.018392549136144964,-0.018509889394809464,0.4175147150489519,0.33893528535635975,0.023750007152557373,0.018999993801117,0.004750013351440374,0.023750007152557373,0.013214281627110044,-59.398486131838204
1902,2011-07-22,0.3707500100135803,0.3762499988079071,0.3659999966621399,0.375,737192000,0.3588000059127808,0.36421596984106,0.3604499995708465,0.36577452730554133,0.3807099997997283,0.3828705987783161,0.41678999960422514,0.40703723815609705,0.44175500065088275,0.42785591648589,0.4334575003385543,0.42190657574948875,0.3820220003724098,0.3952131584225819,56.91057895509641,35.87222867573362,-0.016340542500623778,-0.01807602001597233,0.4138942273656206,0.3395307717522306,0.010250002145767212,0.008749991655349731,0.0015000104904174805,0.010250002145767212,0.012892852936472188,-48.120302773632254
1903,2011-07-25,0.3692499995231628,0.3707500100135803,0.363750010728836,0.3689999878406524,566920000,0.36360000371932977,0.3658106425075909,0.36012499928474423,0.3663609746755615,0.37965999960899344,0.38180362870618817,0.4139199995994568,0.40554558128098156,0.44025750041007994,0.4266904525523209,0.4339650002121925,0.4213801420389531,0.38211600035429,0.39510851502704525,66.03772523947286,36.138597939154266,-0.01502526143421612,-0.017465868299621087,0.4119478142662212,0.33902718361185347,0.006999999284744318,0.004249989986419678,0.011249989271163996,0.011249989271163996,0.012732137526784608,-50.00002614238292
1904,2011-07-26,0.3585000038146972,0.3675000071525574,0.3547500073909759,0.3600000143051147,698276000,0.3645000040531158,0.36387376644009883,0.359400001168251,0.36520443642638933,0.37843999981880183,0.3801264275984133,0.4119900000095367,0.40375948061526135,0.4386400008201599,0.42536984981475245,0.4344075003266334,0.4207693944993129,0.3821895003914833,0.3949683613315485,56.097581068396586,34.84486425355459,-0.014541489126512652,-0.0168809924649994,0.41100918361248784,0.3374408154815216,0.012749999761581476,0.0014999806880950373,0.014249980449676514,0.014249980449676514,0.012999992285455965,-64.70584427703601
1905,2011-07-27,0.3549999892711639,0.3567500114440918,0.3454999923706054,0.3465000092983246,652212000,0.3636000037193298,0.3580825140595074,0.3574000030755996,0.3618036314940139,0.3763400006294251,0.37753978003686806,0.41007000029087065,0.4015140111518521,0.436915000975132,0.4238080707946251,0.43478875041007986,0.4200303956415916,0.3822185004353523,0.39477487489628615,51.11111896028299,29.978590823333093,-0.015073673739235183,-0.01651952871984656,0.410386356837394,0.33396364437854076,0.011250019073486384,0.0032500028610228937,0.014500021934509277,0.014500021934509277,0.01335713693073816,-87.9999785423329
1906,2011-07-28,0.3452500104904175,0.3529999852180481,0.3397499918937683,0.3457500040531158,648176000,0.35925000309944155,0.3539716773907102,0.3567750036716461,0.35888479014112334,0.37443000078201294,0.3750944126535025,0.4081700003147125,0.39932718734405853,0.43525500118732446,0.42226236650271404,0.43514000043272966,0.419291287267577,0.38224150043725963,0.3945791668290479,41.55843217557518,31.818183049682915,-0.01537867721617997,-0.016291358419113243,0.4083540079891539,0.33122099360825064,0.013249993324279785,0.006499975919723511,0.006750017404556274,0.013249993324279785,0.013535708189010605,-85.09313872850359
1907,2011-07-29,0.3422499895095825,0.3490000069141388,0.340499997138977,0.3457500040531158,677656000,0.3534000039100647,0.3512311196115121,0.35610000491142274,0.3564966472160311,0.3720500004291534,0.37283715045347277,0.406065000295639,0.397226121332649,0.43382500112056727,0.42074727021658337,0.4354512505233287,0.4185595332057416,0.38226300042867656,0.3943842400315392,45.07041465256081,36.26943405223344,-0.015442384473430937,-0.016121563629976784,0.40464891162593675,0.3296510908297746,0.008500009775161799,0.0032500028610230047,0.005250006914138794,0.008500009775161799,0.013107138020651669,-83.56161363623389
1908,2011-08-01,0.3537499904632568,0.3652499914169311,0.3507499992847442,0.3642500042915344,1019620000,0.3524500072002411,0.3555707478381862,0.35802500545978544,0.3579063485024862,0.37088000059127807,0.3721766007487083,0.40446000039577484,0.39593294027221315,0.4326825010776519,0.41962851247549326,0.4358775004744529,0.41801913988321215,0.38233550041913983,0.3942639436812797,47.05882035641967,48.63636745401705,-0.013840532482475298,-0.01566535740047649,0.3984841963239308,0.33186580632251544,0.01449999213218689,0.019499987363815308,0.004999995231628418,0.019499987363815308,0.013571422014917638,-32.87669107734967
1909,2011-08-02,0.3617500066757202,0.3844999969005584,0.3605000078678131,0.3605000078678131,1356432000,0.35255000591278074,0.35721383451472855,0.3585250049829483,0.3583779229325456,0.36989000082015994,0.3712784012963317,0.40262500047683714,0.39454341351125627,0.43180750101804727,0.41845765099811344,0.436268750578165,0.41744681021141716,0.38237100040912625,0.39412915751036764,35.92233571539765,47.34513997863729,-0.012726938386809994,-0.015077673597743192,0.3931300660051935,0.33356993594983886,0.023999989032745306,0.020249992609023992,0.0037499964237213135,0.023999989032745306,0.014446422457694995,-53.63125440791278
1910,2011-08-03,0.3612500131130218,0.3714999854564667,0.3577499985694885,0.3702499866485595,765236000,0.3573000013828277,0.3615592185593389,0.3604500025510788,0.3605364799718208,0.36920000076293946,0.37119929247727235,0.4009950000047684,0.39359073010487605,0.4309975010156631,0.4175030437832708,0.43670000046491614,0.4169771900764634,0.3824485003948211,0.3940338314789832,51.13122147538056,58.4295588483883,-0.010931651960268463,-0.014248469270248247,0.38914891668696994,0.33540108314613704,0.01374998688697815,0.010999977588653564,0.002750009298324585,0.01374998688697815,0.01399999431201389,-31.84359476571385
1911,2011-08-04,0.3634999990463257,0.3634999990463257,0.3350000083446502,0.3350000083446502,979732000,0.3551500022411346,0.35270614848777604,0.35720000267028806,0.35589348513051705,0.36686000108718875,0.36841473215937837,0.3986250001192093,0.39129305474172993,0.42979750096797936,0.41586932030923873,0.4369637505710125,0.4161614967258981,0.38247100043296806,0.3937981675143751,34.66256625534568,43.8811224517442,-0.012212475371577491,-0.013841270490514097,0.3846827960592514,0.3340422057527298,0.02849999070167547,0.006749987602233831,0.0352499783039093,0.0352499783039093,0.015732137220246446,-100.0
1912,2011-08-05,0.3427500128746032,0.3470000028610229,0.3149999976158142,0.3237499892711639,1270588000,0.35074999928474426,0.343054095415572,0.35207500159740446,0.3500492131560892,0.3638700008392334,0.3649789827064388,0.39592000007629397,0.38864430707621755,0.4286200007796287,0.4140451751401679,0.43717125058174133,0.4152419792387863,0.3824470003843307,0.3935185340682944,35.64667108906927,42.759791003941416,-0.013974233407706482,-0.013867863073952574,0.3831151529461426,0.3294098482221084,0.032000005245208685,0.01199999451637268,0.020000010728836004,0.032000005245208685,0.017160709415163306,-87.41008381956867
1913,2011-08-08,0.3079999983310699,0.3190000057220459,0.2962499856948852,0.2982499897480011,1084180000,0.3375499963760376,0.32811939352638175,0.3450000017881393,0.3406311725364368,0.359650000333786,0.35984598324809747,0.39247500002384184,0.38509943188687573,0.4272200006246566,0.41175220117200617,0.4372762505710125,0.414077879840868,0.3823520003557205,0.3931382205181136,27.16344858811462,32.302925068743434,-0.017229465638342434,-0.014540183586830548,0.38886853896664564,0.3162564621062379,0.0227500200271607,0.0047499835491179865,0.027500003576278687,0.027500003576278687,0.018321424722671505,-97.73370674315865
1914,2011-08-09,0.3039999902248382,0.3237499892711639,0.3000000119209289,0.3232499957084656,1329832000,0.3300999939441681,0.32649626092040973,0.34132499992847437,0.33747095856771475,0.3566999995708466,0.3570309072835104,0.3891899996995926,0.38267396380144786,0.42598750054836265,0.409999682251936,0.4374175006151199,0.4131741197997496,0.3823275003433227,0.3928592256086938,41.27906506633561,42.38682555572964,-0.017589211604093158,-0.015149989190283071,0.3882204357070244,0.312504565389701,0.023749977350234985,0.025499999523162786,0.001750022172927801,0.025499999523162786,0.019517853856086727,-69.40509168814172
1915,2011-08-10,0.3137499988079071,0.3227500021457672,0.3067499995231628,0.3084999918937683,1140052000,0.31774999499320983,0.3204975045781959,0.33752499818801873,0.33220351008154264,0.35336999893188475,0.35329775994583795,0.38533999979496003,0.37976518058938197,0.4246675005555152,0.40798978739335845,0.43747125059366226,0.4121325861887448,0.38230150032043453,0.3925224622006502,27.744502809151825,33.65650283477095,-0.01884725548151933,-0.015889442448530324,0.388837961262084,0.30608704000153447,0.016000002622604426,0.0004999935626983643,0.01649999618530279,0.01649999618530279,0.018999995929854258,-86.11897490830505
1916,2011-08-11,0.3084999918937683,0.3397499918937683,0.3084999918937683,0.3352499902248382,1078792000,0.3177999913692474,0.3254149997937434,0.336474996805191,0.3327574155621418,0.351049998998642,0.35190946996729955,0.3824749994277954,0.3780194868495959,0.42358000040054317,0.40654939537021945,0.4376637504994869,0.4113675852338801,0.38230550032854077,0.39229382957799225,41.48397288219545,40.050058955639955,-0.017484215855012697,-0.0162083971298268,0.38829081334902993,0.30495918712780723,0.03125,0.03125,0.0,0.03125,0.02049999577658517,-55.80736591742681
1917,2011-08-12,0.3709999918937683,0.3714999854564667,0.3167499899864197,0.3219999969005584,3195784000,0.3174499928951263,0.3242766654960151,0.33409999608993524,0.3308015212600357,0.34849999904632567,0.34960874126985797,0.3793899995088577,0.3758226441064964,0.4224375003576278,0.40487514985596873,0.4377687504887581,0.41047835549922024,0.38229050034284584,0.3920132154754875,34.10214488347634,38.647342856065116,-0.01727403651703685,-0.016421525007268813,0.38807258097887976,0.3021274200224783,0.054749995470047,0.036249995231628473,0.018500000238418524,0.054749995470047,0.023607139076505385,-70.821520752376
1918,2011-08-15,0.3252499997615814,0.3350000083446502,0.3235000073909759,0.3342500030994415,864152000,0.3246499955654144,0.32760111136382386,0.331099995970726,0.33142851795810946,0.34697999954223635,0.3484272998721336,0.37684499979019165,0.37419234445916094,0.42132750034332267,0.4034766320984137,0.4379337504506111,0.40971986443056574,0.38227400034666054,0.39178262380931567,49.708735886433146,43.87633474366954,-0.015935302506836724,-0.016324280507182397,0.38780839986837906,0.3013166015621324,0.011500000953674316,0.013000011444091797,0.0015000104904174805,0.013000011444091797,0.023517855576106476,-56.9404956606811
1919,2011-08-16,0.3305000066757202,0.3350000083446502,0.3187499940395355,0.324750006198883,716868000,0.32494999766349786,0.3266507429755103,0.327524995803833,0.3302142430927955,0.34527999997138975,0.3466059695895759,0.37430499970912934,0.3722534292332677,0.41976750046014777,0.40191768901129427,0.4380550004541874,0.4088743932043799,0.38222700035572044,0.3915150285294337,50.39370743929303,44.7272715187597,-0.015462672450948567,-0.016151958895935632,0.3868166473896558,0.2992333533971254,0.01625001430511469,0.0007500052452087402,0.01550000905990595,0.01625001430511469,0.02364285503114972,-67.70536330292765
1920,2011-08-17,0.3257499933242798,0.3312500119209289,0.3160000145435333,0.320250004529953,553328000,0.3273000001907348,0.3245171634936579,0.3225249975919723,0.3284025633540969,0.34343000054359435,0.3445785876619126,0.3716799998283386,0.3702140792449024,0.41831250041723245,0.4003005071403766,0.4381512504816055,0.40799255849120153,0.38219050037860863,0.3912305374156633,60.37736485631628,43.92857092172917,-0.015275139948262018,-0.015976595106400912,0.38624870541886736,0.29672629472418366,0.015249997377395574,0.0065000057220458984,0.008749991655349676,0.015249997377395574,0.023785712463515133,-72.80451468823729
1921,2011-08-18,0.3057500123977661,0.3087500035762787,0.2949999868869781,0.2985000014305115,802564000,0.3199500024318695,0.31584477613927575,0.3188749969005585,0.32296573391344496,0.34129000067710874,0.3410340810287279,0.36886500000953676,0.3674017624678675,0.4164675003290176,0.39828465554216147,0.4381075005233288,0.4069030803114932,0.38210450035333626,0.3908603556352835,37.956207555258274,39.805823869353816,-0.016689180087157973,-0.016119112102552326,0.38494201784854715,0.29113298172229934,0.013750016689300593,0.011500000953674316,0.02525001764297491,0.02525001764297491,0.024982141596930355,-96.0893696626377
1922,2011-08-19,0.293500006198883,0.3097499907016754,0.2912499904632568,0.2932499945163727,761332000,0.31420000195503234,0.30831318226497473,0.31582499742507936,0.3175628722048864,0.33892000079154966,0.337358382066239,0.36604499995708467,0.36449384999918144,0.41460750013589853,0.39620476126442306,0.4380262504518032,0.40577220383591983,0.3820000003576278,0.3904706935150483,41.82305827096684,33.75285730633637,-0.018025660176741065,-0.016500421717390076,0.381535272899395,0.2863647261230888,0.018500000238418635,0.01124998927116394,0.007250010967254694,0.018500000238418635,0.02491071394511631,-97.8552236835923
1923,2011-08-22,0.301499992609024,0.3050000071525574,0.2952499985694885,0.2985000014305115,611876000,0.30705000162124635,0.30504212198682035,0.3158499985933304,0.31409689570045457,0.3370600008964539,0.33436927586349074,0.36345499992370606,0.361905855937665,0.4129800000786781,0.3942700135449396,0.4379687504470348,0.4047048187373586,0.38189650034904477,0.39010354504365297,24.39025707249462,35.909089369714735,-0.018448535362873497,-0.01689004444648676,0.37752040153984523,0.28332959884162445,0.009750008583068848,0.011750012636184692,0.0020000040531158447,0.011750012636184692,0.024035715631076263,-90.9657178572184
1924,2011-08-23,0.3057500123977661,0.3310000002384186,0.3052499890327453,0.3307499885559082,938312000,0.30824999809265136,0.313611410843183,0.31659999787807463,0.3171247307650825,0.3360699999332428,0.3340908691475229,0.36156999945640567,0.36068405721681185,0.4116725000739097,0.39301219126792913,0.43804625034332273,0.4039689497803292,0.381821500301361,0.3898666046983925,54.820931572889286,41.855670736578205,-0.015996959565790392,-0.016711427470347488,0.37396082844271583,0.2839641693638332,0.025750011205673273,0.032499998807907104,0.006749987602233831,0.032499998807907104,0.025375002196856903,-50.778815505230135
1925,2011-08-24,0.3300000131130218,0.3310000002384186,0.3174999952316284,0.3260000050067901,687500000,0.3093999981880188,0.31774094223105204,0.31834999918937684,0.3187384169908475,0.3350699996948242,0.33346849498285114,0.35951999962329867,0.35932389830661493,0.41038249999284737,0.39168521728256006,0.43809375032782555,0.4031931393845726,0.3817475003004073,0.3896116482125977,45.04504536755488,47.87735782746706,-0.014272823830503434,-0.016223706742378677,0.3721814051541757,0.2836935922232198,0.013500005006790161,0.000250011682510376,0.013249993324279785,0.013500005006790161,0.023821432675634108,-56.697798490238426
1926,2011-08-25,0.3194999992847442,0.3252499997615814,0.3115000128746032,0.3120000064373016,690968000,0.3120999991893768,0.3158272969664686,0.3160250008106232,0.31751325143565734,0.332849999666214,0.33181707278703965,0.3573749995231628,0.3574680594097791,0.4091150000691413,0.3901072923153272,0.43808000043034556,0.4022857450268883,0.3816700003147125,0.38930182129932306,42.7350418642026,47.264264661841125,-0.013876160974149454,-0.01575419758873283,0.37020691713471476,0.28229308048109936,0.013749986886978205,0.0007500052452086847,0.01449999213218689,0.01449999213218689,0.022571431738989695,-74.14328066213525
1927,2011-08-26,0.3107500076293945,0.3285000026226043,0.3052499890327453,0.3252499997615814,732660000,0.3185000002384185,0.3189681978981729,0.31635000109672545,0.31891993294946175,0.3308599996566772,0.33131191332354293,0.3557849997282028,0.35620460609024196,0.407972500026226,0.38882298949248073,0.4381137503683567,0.40151922019837777,0.3816090003252029,0.3890461254049608,52.590671654927945,56.66666961010612,-0.012350272818953512,-0.015073412634776968,0.36821272747025924,0.2822372697164014,0.02325001358985901,0.016499996185302734,0.006750017404556274,0.02325001358985901,0.022267861025674,-57.63238452388508
1928,2011-08-29,0.3345000147819519,0.3352499902248382,0.3267500102519989,0.3339999914169311,601528000,0.32559999823570246,0.323978795737759,0.3163249999284744,0.32166176176172884,0.32945999979972834,0.3315186885614959,0.354559999704361,0.355333836887367,0.40694749981164924,0.3877373855701926,0.4382075002789497,0.40084738707617434,0.3815485002994537,0.38882638035910044,71.25748716715071,52.88590533148827,-0.010316027518940729,-0.01412193561160972,0.36287755817544387,0.28454743772375646,0.0084999799728393,0.00999999046325678,0.0015000104904174805,0.00999999046325678,0.021160717521395003,-46.7289674506628
1929,2011-08-30,0.3317500054836273,0.3447499871253967,0.3294999897480011,0.3420000076293945,684760000,0.3278500020503997,0.3299858663683042,0.3180500000715255,0.32535962464675894,0.3287399995326995,0.3323249438744112,0.3535899996757507,0.3548109416223485,0.40584250003099437,0.38683169491789954,0.43826000034809115,0.4002618410120273,0.3814770002961158,0.3886394487314369,78.26088458844617,59.33148154912319,-0.007966506090085257,-0.012890849707304829,0.3590614086745949,0.2865135872007636,0.015249997377395574,0.010749995708465576,0.004500001668929998,0.015249997377395574,0.021071431892258772,-36.760099274234534
1930,2011-08-31,0.3445000052452087,0.3479999899864197,0.3300000131130218,0.332749992609024,705808000,0.32919999957084656,0.33090724178187747,0.3192999988794326,0.3267033279126253,0.3281899988651275,0.3323576399309199,0.3522649997472763,0.353945806366924,0.4047824999690055,0.38576077011970394,0.43828625038266184,0.39959008132642526,0.3813660002946853,0.38841633713014984,68.97506742260555,49.22839579985938,-0.006772819489728521,-0.01166724366378957,0.35002673724980565,0.29179825922159924,0.017999976873397883,0.005999982357025202,0.01199999451637268,0.017999976873397883,0.02012500166893005,-48.286598461123134
1931,2011-09-01,0.3372499942779541,0.3445000052452087,0.3317500054836273,0.3319999873638153,762312000,0.3331999957561493,0.3312714903091901,0.322649997472763,0.32766635690375073,0.3276399981975555,0.33233012819498875,0.3510349994897842,0.35308518601386096,0.40377249985933295,0.38469620016414174,0.4383575002849102,0.3989175430780411,0.38123200029134746,0.38819112216102275,51.063828707928636,53.344478138453425,-0.005820241295451667,-0.010497843190121989,0.34960073680849874,0.2919242575648227,0.012749999761581365,0.011750012636184692,0.000999987125396673,0.012749999761581365,0.017125001975468217,-28.19383745734458
1932,2011-09-02,0.3244999945163727,0.3289999961853027,0.320499986410141,0.3230000138282776,471356000,0.3327499985694885,0.3285143314822193,0.3256249994039535,0.3268179308900283,0.326729998588562,0.33161242708985716,0.34938999950885774,0.3519053753399165,0.402660000026226,0.3834744935040256,0.4383575002849102,0.3981621447770485,0.38105450034141536,0.38793087821558264,47.61905437694459,46.15384928887066,-0.00572553841906176,-0.009543382235909944,0.3495488283032858,0.291901168525747,0.008500009775161688,0.0029999911785126288,0.011500000953674316,0.011500000953674316,0.017017858369009826,-44.05282179418906
1933,2011-09-06,0.3125,0.3302499949932098,0.3095000088214874,0.3294999897480011,696248000,0.3318499982357025,0.3288428842374799,0.32872499823570245,0.3273055779551143,0.3253399980068207,0.33144993190971445,0.3481099992990494,0.35102673276768454,0.40151499986648553,0.38240569144945086,0.43834000021219255,0.3974789392543714,0.38089750033617015,0.38769762117579193,65.76575899305692,51.6579353985326,-0.005067576110128036,-0.008648221010753562,0.34931344652393703,0.2952615503050958,0.020749986171722357,0.0072499811649321955,0.013500005006790161,0.020749986171722357,0.017339284930910377,-32.59911963676348
1934,2011-09-07,0.356249988079071,0.3659999966621399,0.3465000092983246,0.356249988079071,1606620000,0.3346999943256378,0.3379785855180103,0.33127499818801875,0.33256819797765186,0.325169997215271,0.3333576285381265,0.3475299990177155,0.3512315663093075,0.4004499998688697,0.3818877567292453,0.4384025001525879,0.3970687009342192,0.38080750030279154,0.387572081722312,72.46376748997412,60.87613089039458,-0.0023604254187683527,-0.007390661892356521,0.3549467775155477,0.2929282185505456,0.019499987363815308,0.036500006914138794,0.017000019550323486,0.036500006914138794,0.018857142754963464,-13.043488661562927
1935,2011-09-08,0.3527500033378601,0.3612500131130218,0.3487499952316284,0.3544999957084656,880164000,0.3390499949455261,0.3434857222481621,0.3341249972581863,0.33655579756507253,0.3245399975776672,0.33498396447430645,0.34686999917030337,0.3513597400112353,0.3993174996972083,0.38134542482784367,0.43845500007271765,0.3966451317279928,0.3806975002884864,0.38744005742684756,66.53226775570171,69.24399160373017,-0.00035213950588508514,-0.005982957415062234,0.3591886035240689,0.29328639292349423,0.012500017881393377,0.005000025033950806,0.0074999928474425714,0.012500017881393377,0.017946428486279066,-15.384615384615374
1936,2011-09-09,0.351500004529953,0.3610000014305115,0.3440000116825104,0.3470000028610229,869828000,0.34204999804496766,0.3446571491191157,0.3376249969005584,0.33845474398251807,0.32501999735832215,0.3359082751194385,0.3459399992227554,0.3511887699269133,0.3982649996876716,0.38066531746216403,0.43851000010967256,0.39615115034623194,0.38059450030326836,0.38727862008327146,54.06503986245371,68.1895206715258,0.0006270268312604244,-0.004660960565797703,0.3608540462441483,0.2927959514670333,0.0169999897480011,0.0065000057220458984,0.0104999840259552,0.0169999897480011,0.01783928487982067,-26.8551156372264
1937,2011-09-12,0.3422499895095825,0.3582499921321869,0.3422499895095825,0.3552500009536743,916480000,0.348499995470047,0.34818809973063525,0.34062499701976773,0.34150842706818285,0.32627999782562256,0.3373961001836105,0.34507499933242797,0.351348033888747,0.39731249958276743,0.3801620438679365,0.4385650001466274,0.3957441737353607,0.380543000280857,0.38715076132427106,68.5950677843453,68.8225635031971,0.0020451538454604457,-0.0033197376835460736,0.3647026696981105,0.2922723284183827,0.01600000262260437,0.011249989271163996,0.004750013351440374,0.01600000262260437,0.018142855593136362,-17.69546396445894
1938,2011-09-13,0.3582499921321869,0.3650000095367431,0.3527500033378601,0.3632499873638153,853836000,0.35524999499320986,0.3532087289416953,0.3435499966144562,0.3454614380310251,0.3288799977302551,0.33938486073593394,0.34426499903202057,0.3518147771622791,0.39630249947309487,0.3798271516599341,0.43868125006556513,0.3954208484978329,0.380508500277996,0.38705534905297184,73.0627587086671,62.84585734502842,0.00377109097653483,-0.001901571951529893,0.36930882757340117,0.2905661689695294,0.012250006198883001,0.009750008583068792,0.002499997615814209,0.012250006198883001,0.01669642754963464,-4.5267637085759995
1939,2011-09-14,0.3727500140666961,0.3867500126361847,0.3725000023841858,0.3819999992847442,1547192000,0.36039999723434446,0.362805819056045,0.3475499957799911,0.35210481280442857,0.33122999787330626,0.34266294831661165,0.3439649987220764,0.35299851136316013,0.3954924994707107,0.37987017834557385,0.43887250006198886,0.395287307709643,0.38051500028371804,0.38703516801597293,88.06452840970486,69.92883075583809,0.006576072973473124,-0.00020604296652928958,0.3784132423426,0.28718675350891676,0.014250010251998901,0.023500025272369385,0.009250015020370483,0.023500025272369385,0.017410714711461727,-5.828235553099925
1940,2011-09-15,0.390500009059906,0.3925000131130218,0.3840000033378601,0.387499988079071,752908000,0.3669999957084656,0.37103720873038704,0.3530249953269958,0.3585402992179999,0.33438999772071837,0.3461119513752624,0.34387999832630156,0.3543515104500586,0.3946649992465972,0.3800212636868312,0.43910875007510186,0.39520982194217463,0.38053100025653835,0.3870370235850871,87.90851111821866,78.59849096323184,0.009137512983459661,0.0016626682234685006,0.38744326581566624,0.2848817283907623,0.008500009775161688,0.010500013828277588,0.0020000040531159002,0.010500013828277588,0.017125001975468207,-5.730686136373341
1941,2011-09-16,0.3882499933242798,0.4025000035762787,0.3844999969005584,0.3865000009536743,1391588000,0.37489999532699586,0.37619147280481613,0.35847499668598176,0.3636238813517589,0.3364399981498718,0.34921872441975566,0.3437449985742569,0.3556122355678475,0.39370499938726417,0.3801495555138974,0.43926500007510183,0.3951231570567169,0.3805570002794265,0.38703487978216733,79.80299327142284,75.57412743853443,0.01096043694728116,0.0035222219682310325,0.39331685854847376,0.2878081356102711,0.01800000667572027,0.015000015497207697,0.0029999911785125732,0.01800000667572027,0.016750001481601155,-17.204304865597926
1942,2011-09-19,0.3799999952316284,0.382750004529953,0.3687500059604645,0.3785000145435333,968204000,0.37954999804496764,0.3769609867177219,0.3640249967575073,0.36632863284117234,0.3386999988555908,0.3514711313523539,0.3435999989509583,0.3565097955276783,0.39266499966382973,0.3801168913362664,0.43936000019311905,0.39495775265360067,0.38057700031995767,0.38700080846384943,71.0526659768556,68.69749998434756,0.011625572909611193,0.005142892156507066,0.3952062010153212,0.2944437951461396,0.013999998569488525,0.0037499964237213135,0.01774999499320984,0.01774999499320984,0.017303573233740658,-25.806441275642015
1943,2011-09-20,0.3832499980926513,0.3847500085830688,0.367000013589859,0.3687500059604645,792436000,0.3806500017642975,0.37422399313196947,0.36794999837875364,0.36676888249922546,0.3400799989700317,0.3528002755529778,0.34352999925613403,0.35698980377994444,0.3914749997854232,0.3798918044971416,0.4393550002574921,0.394696979054664,0.38058950030803673,0.38692795096882593,68.35444311374842,61.07661114669297,0.011236427204985522,0.006361599166202757,0.394759836791099,0.3019151598233572,0.017749994993209783,0.006249994039535467,0.011500000953674316,0.017749994993209783,0.017482144492013102,-36.2903220637821
1944,2011-09-21,0.3707500100135803,0.3772499859333038,0.3614999949932098,0.3617500066757202,715252000,0.37660000324249265,0.37006599764655307,0.36850000023841856,0.36585635962222446,0.3415599989891052,0.35348871640857343,0.3434199994802475,0.35717647840330824,0.3900924998521804,0.37953256097592536,0.4393500003218651,0.3943691484837293,0.38057150030136105,0.3868274402131648,55.60345624913934,62.23630267816211,0.010245086015342075,0.0071382965360306215,0.3959056512365197,0.3038693471899177,0.015749990940093994,0.0084999799728393,0.007250010967254694,0.015749990940093994,0.017321431211062825,-43.817203439636835
